id,answer
TEST_0000,제주특별자치도 경제통상진흥원
TEST_0001,중국과 일본
TEST_0002,2015년 8월
TEST_0003,도쿄 신주쿠
TEST_0004,31억7200만원
TEST_0005,운동장의 천막 고사장 으로 변경한
TEST_0006,신종 코로나바이러스 감염증 코로나1
TEST_0007,1710명
TEST_0008,25명 이내로 실기시험을 진행했다
TEST_0009,거리두기를 위해 시험장소를 야외나
TEST_0010,제조 중소기업의 경영혁신과 원활한
TEST_0011,탄소중립 경영혁신‧융복합‧산업안전
TEST_0012,최근 3개년 평균 매출액 120억원
TEST_0013,5000만원
TEST_0014,혁신바우처플랫폼
TEST_0015,쇼피
TEST_0016,신남방지역
TEST_0017,전략 컨설팅 비용 전액
TEST_0018,북미시장 아마존 및 중국시장 알리
TEST_0019,1720억 달러로 전망된다
TEST_0020,다섯 차례 결제하고 여섯 번째 외
TEST_0021,330억원
TEST_0022,듣고 싶은 메시지
TEST_0023,여행 비용을 지원하는 고 투 트레
TEST_0024,10월
TEST_0025,50억원 이하의 중소기업 7070
TEST_0026,6130
TEST_0027,9550
TEST_0028,자금지원
TEST_0029,수출이 포함한 매출
TEST_0030,쌀 고구마
TEST_0031,3천원
TEST_0032,무화과 쌀빵 1박스
TEST_0033,7억5천만원
TEST_0034,남도장터
TEST_0035,2단
TEST_0036,스티브 잡스
TEST_0037,스탠퍼드 대학교
TEST_0038,이병철
TEST_0039,아이폰
TEST_0040,9일 오전 2시 경
TEST_0041,7일 오후부터
TEST_0042,직접 관련이 없는 곳이다
TEST_0043,1751m
TEST_0044,물살 등이 생겨 하류의 수위가 미미
TEST_0045,대구
TEST_0046,10cm 정도
TEST_0047,대구
TEST_0048,기차
TEST_0049,부산
TEST_0050,대법원
TEST_0051,전현정
TEST_0052,김진욱
TEST_0053,권동주
TEST_0054,손기호
TEST_0055,재생산지수가 1 이상인 경우
TEST_0056,n차 전파가 곳곳에서
TEST_0057,정은경
TEST_0058,841명
TEST_0059,2단계
TEST_0060,○○은행
TEST_0061,20만원씩
TEST_0062,7
TEST_0063,030
TEST_0064,5000만원까지
TEST_0065,감사원 사무총장
TEST_0066,검찰에 대한 불신이 작용했다
TEST_0067,고위공직자비리수사처 설치를 못한 일
TEST_0068,검사 업무를 모르는
TEST_0069,성과를 낼 수 있다는 기대도 있다
TEST_0070,한진그룹
TEST_0071,50
TEST_0072,3077
TEST_0073,259대
TEST_0074,15조원 이상
TEST_0075,1만4622필지 1060만8000
TEST_0076,3140
TEST_0077,1624필지 116만6000㎡
TEST_0078,000
TEST_0079,안정세 정도로 보인다
TEST_0080,7월
TEST_0081,70억
TEST_0082,4631㎡
TEST_0083,다목적 강당과 공유주방 모두의 부엌
TEST_0084,지하 1층ㆍ2층
TEST_0085,12일
TEST_0086,217번 확진자로 분류됐다
TEST_0087,상무지구 18곳의 노래방과 주점 등
TEST_0088,25일까지
TEST_0089,휴대전화 위성위치확인시스템 gps
TEST_0090,비스포크 식기세척기
TEST_0091,360도 제트샷 열풍건조
TEST_0092,빌트인 전용 제품
TEST_0093,144184만원
TEST_0094,11일부터 내달 8일까지
TEST_0095,검찰을 더는 망가뜨리지 말아 달라는
TEST_0096,14순위
TEST_0097,1년
TEST_0098,배용원
TEST_0099,선거사범의 공소시효가 오는 10월
TEST_0100,826
TEST_0101,구리시다
TEST_0102,1960
TEST_0103,8억8855만원으로 7 올랐다
TEST_0104,5억4981만원
TEST_0105,교사
TEST_0106,12년 만에 처음
TEST_0107,6080대인 주민들
TEST_0108,6470
TEST_0109,19만8000명
TEST_0110,쿠팡플렉스 일반인이 자기 차량으로
TEST_0111,삼성교통안전문화연구소
TEST_0112,10만 명
TEST_0113,550대
TEST_0114,40
TEST_0115,뱅앤올룹슨 스피커
TEST_0116,25 18 증가
TEST_0117,56 늘었다
TEST_0118,141 증가했다
TEST_0119,3조원 이상
TEST_0120,7일부터 13일까지
TEST_0121,21일
TEST_0122,119만9000원
TEST_0123,145만2000원
TEST_0124,14일부터는 공식 출시 1주일 전인
TEST_0125,역효과를 낼 가능성이 많다
TEST_0126,6시간은 자는 것이 바람직하다
TEST_0127,탄수화물과 신선한 야채
TEST_0128,사전에 전문가와 상의해 약물을 사용
TEST_0129,1822도
TEST_0130,엑스코프리
TEST_0131,5월
TEST_0132,sk라이프사이언스
TEST_0133,유럽의약청 ema
TEST_0134,7건
TEST_0135,약 345억 달러 약 39조 150
TEST_0136,중국 금융당국
TEST_0137,중국증권감독위원회
TEST_0138,잠정 중단
TEST_0139,중국 당국
TEST_0140,더불어민주당
TEST_0141,김회재
TEST_0142,기관장
TEST_0143,중요 개발 정보
TEST_0144,부동산 투기
TEST_0145,청와대의 개입
TEST_0146,청와대의 무리한 개입
TEST_0147,특수경비업을 수행하던 요원들을 청원
TEST_0148,2017년 12월
TEST_0149,건강상의 사유
TEST_0150,1272건
TEST_0151,9180
TEST_0152,만 34세 이하로 확대할 계획이다
TEST_0153,840
TEST_0154,운전면허 정지
