id,answer
TEST_0000,제주특별자치도 경제통상진흥
TEST_0001,중국과 일본
TEST_0002,2015년 8월 ```
TEST_0003,도쿄 신주쿠
TEST_0004,31억7200만원
TEST_0005,서경대 실용음악과 보컬전공
TEST_0006,코로나19
TEST_0007,1710명
TEST_0008,25명 이내
TEST_0009,야외나 대규모 시설로 옮겼
TEST_0010,컨설팅 기술지원 마케팅
TEST_0011,탄소중립 경영혁신‧융복합‧
TEST_0012,최근 3개년 평균 매출액
TEST_0013,5000만원
TEST_0014,혁신바우처플랫폼http:
TEST_0015,shopee
TEST_0016,산림청청장 최병암과 한
TEST_0017,유료 프로모션 수행 비용
TEST_0018,북미시장아마존 및 중국
TEST_0019,1720억 달러
TEST_0020,금요일 오후 4시부터 일요
TEST_0021,330억원
TEST_0022,어느 장단 ``` ``
TEST_0023,여행 비용
TEST_0024,10월
TEST_0025,50억원 이하
TEST_0026,61.30%
TEST_0027,95.50%
TEST_0028,자금지원
TEST_0029,수출
TEST_0030,쌀 고구마
TEST_0031,3천원
TEST_0032,무화과 쌀빵 1박스
TEST_0033,7억5천만원
TEST_0034,남도장터
TEST_0035,2단 ``` ``` co
TEST_0036,스티브 잡스
TEST_0037,스탠퍼드 대학교
TEST_0038,이병철 ```
TEST_0039,아이폰
TEST_0040,9일 오전 2시
TEST_0041,7일 오후
TEST_0042,직접 관련이 없는 곳
TEST_0043,17.51m
TEST_0044,보를 통해 물이 내려가면서
TEST_0045,대구
TEST_0046,10cm
TEST_0047,용인시
TEST_0048,기차”
TEST_0049,혼자
TEST_0050,대법원 ``` **
TEST_0051,전현정 ``` ```py
TEST_0052,김진욱 ``` ``` c
TEST_0053,권동주 answer: 전
TEST_0054,손기호 ``` ``` c
TEST_0055,재생산지수 1 이상
TEST_0056,n차 전파
TEST_0057,정은경
TEST_0058,841명
TEST_0059,2단계
TEST_0060,은행 ```python
TEST_0061,20만원 카드 만들며
TEST_0062,7%
TEST_0063,0.30%
TEST_0064,5000만원 }
TEST_0065,감사원 사무총장 ```
TEST_0066,검찰에 대한 불신
TEST_0067,고위공직자비리수사처 설치를
TEST_0068,검찰개혁
TEST_0069,강인하면서도 우직해 성과를
TEST_0070,한진그룹
TEST_0071,50% ```
TEST_0072,30.77%
TEST_0073,259대
TEST_0074,15조원
TEST_0075,1만4622필지 1060
TEST_0076,31.40% | |
TEST_0077,1624필지 116만60
TEST_0078,0.00% | | |
TEST_0079,보합 안정세 정도로 보인
TEST_0080,7월
TEST_0081,70억
TEST_0082,4631㎡
TEST_0083,다목적 강당 공유주방
TEST_0084,지하 1ㆍ2층
TEST_0085,12일
TEST_0086,217번
TEST_0087,18곳 ```
TEST_0088,25일 answer: 2
TEST_0089,휴대전화 위성위치확인시스템
TEST_0090,비스포크 식기세척기 ```
TEST_0091,360도 제트샷 열풍건조
TEST_0092,빌트인 전용 제품
TEST_0093,144~184만원 ```
TEST_0094,내달 8일까지
TEST_0095,대검에 남겠다.
TEST_0096,1~4순위
TEST_0097,1년
TEST_0098,배용원
TEST_0099,4·15 총선 선거사범의
TEST_0100,8.26%
TEST_0101,구리시 ``` ``` c
TEST_0102,19.60%
TEST_0103,8억8855만원
TEST_0104,5억4981만원
